purchase_id,customer_id,edad,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,color,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
590,CUST_0186,43,1.0,2025-01-18,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
591,CUST_0412,61,2.0,2025-02-19,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
592,CUST_0384,32,2.0,2025-03-04,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
593,CUST_0293,35,2.0,2023-01-07,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
594,CUST_0183,51,1.0,2024-05-27,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
595,CUST_0195,54,1.0,2025-05-26,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
596,CUST_0164,51,1.0,2023-05-25,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
597,CUST_0289,37,1.0,2025-05-15,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
598,CUST_0232,53,1.0,2023-05-08,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
599,CUST_0372,41,2.0,2023-12-11,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
600,CUST_0078,29,3.0,2024-10-31,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
601,CUST_0364,41,2.0,2024-11-23,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
602,CUST_0369,36,2.0,2024-05-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
603,CUST_0261,37,3.0,2025-09-09,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
604,CUST_0022,22,3.0,2024-11-14,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
605,CUST_0372,41,2.0,2023-12-11,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
606,CUST_0309,44,1.0,2023-01-22,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
607,CUST_0136,22,3.0,2024-04-02,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
608,CUST_0399,38,2.0,2023-01-10,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
609,CUST_0151,47,2.0,2025-06-18,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
610,CUST_0301,33,3.0,2024-04-28,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
611,CUST_0177,50,2.0,2025-04-24,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
612,CUST_0034,22,3.0,2025-03-29,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
613,CUST_0393,31,2.0,2024-10-05,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
614,CUST_0073,23,3.0,2024-07-23,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
615,CUST_0208,48,1.0,2024-07-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
616,CUST_0347,35,2.0,2023-09-25,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
617,CUST_0206,40,2.0,2025-08-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
618,CUST_0141,28,1.0,2024-02-05,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
619,CUST_0245,58,3.0,2023-09-01,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
620,CUST_0272,41,2.0,2025-03-15,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
621,CUST_0113,21,1.0,2024-05-25,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
622,CUST_0102,18,1.0,2024-08-18,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
623,CUST_0239,46,1.0,2024-02-05,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
624,CUST_0022,22,3.0,2024-11-14,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
625,CUST_0399,38,2.0,2023-01-10,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
626,CUST_0159,53,1.0,2025-09-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
627,CUST_0329,35,2.0,2023-03-31,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
628,CUST_0370,36,2.0,2023-08-06,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
629,CUST_0166,54,2.0,2024-09-14,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
630,CUST_0105,21,3.0,2024-05-20,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
631,CUST_0130,26,1.0,2025-04-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
632,CUST_0051,20,1.0,2023-02-23,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
633,CUST_0054,19,3.0,2024-12-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
634,CUST_0348,34,2.0,2025-05-16,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
635,CUST_0269,34,3.0,2025-09-16,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
636,CUST_0068,24,3.0,2025-01-28,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
637,CUST_0232,53,1.0,2023-05-08,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
638,CUST_0260,41,3.0,2025-03-23,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
639,CUST_0324,41,3.0,2024-02-29,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
640,CUST_0163,44,2.0,2024-12-14,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
641,CUST_0289,37,1.0,2025-05-15,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
642,CUST_0244,44,2.0,2023-10-16,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
643,CUST_0367,43,2.0,2023-11-04,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
644,CUST_0055,26,1.0,2024-08-02,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
645,CUST_0158,56,1.0,2023-09-10,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
646,CUST_0307,43,2.0,2025-09-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
647,CUST_0152,42,1.0,2023-04-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
648,CUST_0110,27,3.0,2023-08-18,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
649,CUST_0312,40,2.0,2024-07-23,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
650,CUST_0354,30,2.0,2023-10-28,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
651,CUST_0190,47,2.0,2025-08-04,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
652,CUST_0246,52,2.0,2023-06-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
653,CUST_0325,37,2.0,2024-02-05,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
654,CUST_0250,58,1.0,2023-02-13,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
655,CUST_0138,18,3.0,2023-02-03,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
656,CUST_0389,34,1.0,2024-02-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
657,CUST_0211,46,3.0,2024-12-10,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
658,CUST_0108,27,1.0,2024-09-25,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
659,CUST_0232,53,1.0,2023-05-08,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
660,CUST_0189,56,1.0,2024-05-17,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
661,CUST_0032,18,3.0,2025-08-15,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
662,CUST_0221,47,1.0,2023-11-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
663,CUST_0278,44,2.0,2024-11-19,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
664,CUST_0281,42,2.0,2025-06-11,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
665,CUST_0237,45,1.0,2024-08-21,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
666,CUST_0275,40,1.0,2024-10-21,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
667,CUST_0269,34,3.0,2025-09-16,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
668,CUST_0026,20,3.0,2025-05-13,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
669,CUST_0069,25,1.0,2025-04-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
670,CUST_0279,30,2.0,2025-06-09,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
671,CUST_0039,18,3.0,2023-05-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
672,CUST_0263,30,2.0,2024-05-07,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
673,CUST_0299,35,1.0,2023-08-21,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
674,CUST_0340,37,2.0,2023-02-28,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
675,CUST_0365,43,2.0,2023-11-02,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
676,CUST_0351,35,2.0,2024-01-16,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
677,CUST_0331,42,1.0,2025-06-20,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
678,CUST_0354,30,2.0,2023-10-28,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
679,CUST_0333,41,1.0,2023-03-25,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
680,CUST_0342,41,2.0,2025-05-11,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
681,CUST_0332,44,2.0,2024-01-05,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
682,CUST_0161,53,3.0,2025-01-20,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
683,CUST_0275,40,1.0,2024-10-21,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
684,CUST_0395,36,2.0,2023-08-29,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
685,CUST_0225,59,1.0,2023-07-01,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
686,CUST_0155,41,2.0,2024-12-30,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
687,CUST_0291,30,2.0,2024-07-24,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
688,CUST_0057,29,1.0,2025-01-19,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
689,CUST_0295,34,1.0,2024-07-04,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
690,CUST_0191,58,2.0,2024-03-23,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
691,CUST_0394,36,2.0,2023-04-18,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
692,CUST_0172,43,1.0,2024-10-07,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
693,CUST_0188,45,2.0,2023-01-23,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
694,CUST_0335,40,1.0,2023-05-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
695,CUST_0261,37,3.0,2025-09-09,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
696,CUST_0159,53,1.0,2025-09-09,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
697,CUST_0057,29,1.0,2025-01-19,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
698,CUST_0310,43,1.0,2024-03-15,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
699,CUST_0322,34,2.0,2025-09-16,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
700,CUST_0445,59,3.0,2024-10-06,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
701,CUST_0241,58,1.0,2023-10-19,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
702,CUST_0169,45,1.0,2024-05-17,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
703,CUST_0144,19,3.0,2023-12-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
704,CUST_0220,41,1.0,2023-02-24,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
705,CUST_0213,46,1.0,2023-03-25,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
706,CUST_0311,34,1.0,2025-02-12,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
707,CUST_0216,52,2.0,2023-05-24,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
708,CUST_0384,32,2.0,2025-03-04,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
709,CUST_0378,32,1.0,2024-02-01,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
710,CUST_0369,36,2.0,2024-05-09,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
711,CUST_0134,20,3.0,2024-06-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
712,CUST_0227,58,2.0,2024-01-16,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
713,CUST_0159,53,1.0,2025-09-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
714,CUST_0170,48,1.0,2025-06-17,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
715,CUST_0322,34,2.0,2025-09-16,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
716,CUST_0375,35,1.0,2024-08-07,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
717,CUST_0297,42,2.0,2024-10-28,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
718,CUST_0330,31,1.0,2025-06-05,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
719,CUST_0266,36,2.0,2023-01-29,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
720,CUST_0372,41,2.0,2023-12-11,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
721,CUST_0337,32,2.0,2023-05-27,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
722,CUST_0217,53,2.0,2023-07-13,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
723,CUST_0351,35,2.0,2024-01-16,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
724,CUST_0336,40,2.0,2023-03-28,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
725,CUST_0238,45,2.0,2023-06-17,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
726,CUST_0220,41,1.0,2023-02-24,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
727,CUST_0007,20,2.0,2024-07-20,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
728,CUST_0239,46,1.0,2024-02-05,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
729,CUST_0269,34,3.0,2025-09-16,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
730,CUST_0298,44,3.0,2024-11-30,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
731,CUST_0048,29,1.0,2023-12-12,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
732,CUST_0084,20,3.0,2023-06-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
733,CUST_0286,40,2.0,2024-08-24,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
734,CUST_0256,30,2.0,2025-09-07,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
735,CUST_0170,48,1.0,2025-06-17,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
736,CUST_0337,32,2.0,2023-05-27,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
737,CUST_0239,46,1.0,2024-02-05,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
738,CUST_0265,42,2.0,2023-10-01,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
739,CUST_0052,28,1.0,2025-08-25,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
740,CUST_0333,41,1.0,2023-03-25,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
741,CUST_0205,53,2.0,2024-02-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
742,CUST_0311,34,1.0,2025-02-12,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
743,CUST_0259,33,2.0,2023-09-30,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
744,CUST_0162,45,1.0,2025-06-01,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
745,CUST_0395,36,2.0,2023-08-29,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
746,CUST_0163,44,2.0,2024-12-14,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
747,CUST_0123,23,1.0,2024-10-17,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
748,CUST_0388,40,2.0,2024-02-11,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
749,CUST_0345,33,2.0,2023-04-27,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
750,CUST_0398,35,2.0,2023-10-04,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
751,CUST_0281,42,2.0,2025-06-11,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
752,CUST_0381,34,2.0,2024-08-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
753,CUST_0199,47,1.0,2023-05-14,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
754,CUST_0356,39,2.0,2025-05-11,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
755,CUST_0285,40,2.0,2025-09-10,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
756,CUST_0419,66,1.0,2024-02-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
757,CUST_0364,41,2.0,2024-11-23,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
758,CUST_0257,44,2.0,2024-06-02,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
759,CUST_0397,41,1.0,2023-12-28,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
760,CUST_0223,40,3.0,2023-09-21,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
761,CUST_0267,34,2.0,2024-11-27,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
762,CUST_0350,36,3.0,2025-04-16,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
763,CUST_0292,42,2.0,2024-11-23,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
764,CUST_0183,51,1.0,2024-05-27,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
765,CUST_0249,51,2.0,2024-03-10,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
766,CUST_0346,44,2.0,2023-10-22,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
767,CUST_0376,42,1.0,2025-01-26,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
768,CUST_0272,41,2.0,2025-03-15,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
769,CUST_0192,40,1.0,2025-07-11,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
770,CUST_0389,34,1.0,2024-02-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
771,CUST_0265,42,2.0,2023-10-01,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
772,CUST_0391,43,2.0,2024-05-08,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
773,CUST_0275,40,1.0,2024-10-21,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
774,CUST_0173,45,2.0,2024-03-16,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
775,CUST_0390,44,1.0,2025-02-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
776,CUST_0324,41,3.0,2024-02-29,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
777,CUST_0318,44,2.0,2025-01-03,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
778,CUST_0290,30,1.0,2023-08-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
779,CUST_0394,36,2.0,2023-04-18,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
780,CUST_0324,41,3.0,2024-02-29,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
781,CUST_0167,58,2.0,2024-02-29,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
782,CUST_0279,30,2.0,2025-06-09,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
783,CUST_0104,20,3.0,2023-09-22,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
784,CUST_0358,33,2.0,2023-05-01,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
785,CUST_0277,30,2.0,2025-06-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
786,CUST_0042,23,1.0,2023-05-24,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
